Tijdslot,Zaal,Vak,Activiteit,Student
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Juliet Noordzij
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Diemer Fokkens
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Jodi van Riel
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Ycel van Kasteel
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Nuriye Kooijmans
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Lisse Moes
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Nadeem Lagendijk
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Lee Numan
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Chloe Vermanen
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Laurentia Cooijmans
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Albertine Schellevis
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Catherine Hoornstra
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Marianka Selten
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Abdul van der Meeren
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Rudy van de Pavert
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Gerritjan Joris
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Levien Selten
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Eyup Milder
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Rijkje Groote
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Ravi Bauer
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Yde Christiaens
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Jetty Haanstra
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Merel de Olde
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Jenske Jongejan
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Edwinus Voigt
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Tian Berkers
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Yee Koppers
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Jael Boutkan
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Ilayda van Dinther
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Graciella van der Plas
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Manuel de Boon
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Oliver Milder
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Marrie Bekker
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Mellanie Zhang
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Demelza van Kommer
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Remon Kost
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Elbertha Schoneveld
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Imran Scheffers
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Allan Budel
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Minoesch Scheltema
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Jake Rosenbrand
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Tom Stokkel
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Ko Droste
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Evelyn Koelemij
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Jimi Sips
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Miquel Metzelaar
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Danique Knibbe
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Vivianne Buter
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Yi Luten
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Haiko Raaijmakers
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Tjalle ten Pas
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Haroun Lemaire
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Annamaria Twigt
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Maris Wielenga
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Olaf Sterenberg
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Wichard Stienen
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Rafaela Polfliet
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Sherwin Lugthart
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Tos van der Ster
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Rayen van de Kruijs
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Loulou Panman
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Keely Ursem
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Adil Klop
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Leon van den Hoogen
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Nanette te Braak
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Mellisa Leemburg
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Diny Aslan
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Renze Brink
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Djamilla Wesselink
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Thijn Kooyman
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Abdeslam Ridderhof
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Arif Schrader
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Dax Voskuilen
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Faya Jagersma
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Gustaaf Poldervaart
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Frederikus Wullink
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Kimm Rienks
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Jort Vries
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Christoffel 't Jong
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Jurrian Fekkes
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Steijn Ooijen
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Fae van Luttikhuizen
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Willibrordus Agema
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Guus Heijnen
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Carmela van Gerwen
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Keshia Westgeest
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Romany van Kessel
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Hiba Boogert
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Malcolm Looij
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Marcellus Mijnheer
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Vanita Yusuf
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Jos van der Zwet
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Samentha Toren
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Kelly Doedens
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Fedoua van Poorten
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Leon van Maurik
tuesday 13-15,A1.08,Calculus 2,Lecture 1,Javier Pruijmboom
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Sezen Kivits
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Shan Rokx
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Tjesse Voesten
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Doede Duiveman
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Marrie Bekker
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Tom Truijen
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Noud Menke
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Xiao Teekens
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Riana Kampers
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Gustaaf Poldervaart
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Marnik Imthorn
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Emme Udo
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Lilly Oosterbroek
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Rein Leidelmeijer
tuesday 13-15,B0.201,Zoeken sturen en bewegen,Lab 2,Jael Boutkan
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Harwin van Loon
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Btissam van den Boer
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Buck Lantinga
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Doede Duiveman
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Kavish Versteeg
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Rika Buizer
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Enrique van den Born
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Walther van Halteren
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Abdelkader Gijbels
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Aya Woertman
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Nadien Volman
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Nikolas Jansema
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Sanne Lentz
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Catherine Hoornstra
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Maritha van der Niet
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Fauve Neve
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Bert Grooteman
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Pietro Dieperink
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Bahattin Geelen
tuesday 13-15,C0.110,Technology for games,Tutorial 1,Jorg 't Lam
tuesday 13-15,C1.112,Software engineering,Lab 1,Kimm Rienks
tuesday 13-15,C1.112,Software engineering,Lab 1,Imran Scheffers
tuesday 13-15,C1.112,Software engineering,Lab 1,Tamar Jongbloed
tuesday 13-15,C1.112,Software engineering,Lab 1,Sonny Mol
tuesday 13-15,C1.112,Software engineering,Lab 1,Patricia Sier
tuesday 13-15,C1.112,Software engineering,Lab 1,Brigitta Diallo
tuesday 13-15,C1.112,Software engineering,Lab 1,Brecht Eeltink
tuesday 13-15,C1.112,Software engineering,Lab 1,Fredrika Lopez
tuesday 13-15,C1.112,Software engineering,Lab 1,Roan Meulmeester
tuesday 13-15,C1.112,Software engineering,Lab 1,Ethan Broer
tuesday 13-15,C1.112,Software engineering,Lab 1,Nermin Talhaoui
tuesday 13-15,C1.112,Software engineering,Lab 1,Peter-Jan van Amersfoort
tuesday 13-15,C1.112,Software engineering,Lab 1,Bjorn Leijen
tuesday 13-15,C1.112,Software engineering,Lab 1,Ludovicus Eissens
tuesday 13-15,C1.112,Software engineering,Lab 1,Aart Pothuizen
tuesday 13-15,C1.112,Software engineering,Lab 1,Rosali Heikoop
tuesday 13-15,C1.112,Software engineering,Lab 1,Virgill Hamelink
tuesday 13-15,C1.112,Software engineering,Lab 1,Marcellus Mijnheer
tuesday 13-15,C1.112,Software engineering,Lab 1,Christal Hoogerbrugge
tuesday 13-15,C1.112,Software engineering,Lab 1,Abdallah Beulen
tuesday 13-15,C1.112,Software engineering,Lab 1,Matz Koning
tuesday 13-15,C1.112,Software engineering,Lab 1,Geerte van der Meij
tuesday 13-15,C1.112,Software engineering,Lab 1,Saif Sikking
tuesday 13-15,C1.112,Software engineering,Lab 1,Resul Kuijpers
tuesday 13-15,C1.112,Software engineering,Lab 1,Maron Miedema
tuesday 13-15,C1.112,Software engineering,Lab 1,Hanan Lathouwers
tuesday 13-15,C1.112,Software engineering,Lab 1,Gabriella Yazici
tuesday 13-15,C1.112,Software engineering,Lab 1,Angelica Sarikaya
tuesday 13-15,C1.112,Software engineering,Lab 1,Kavish Versteeg
tuesday 13-15,C1.112,Software engineering,Lab 1,Dax Voskuilen
tuesday 13-15,C1.112,Software engineering,Lab 1,Ycel van Kasteel
tuesday 13-15,C1.112,Software engineering,Lab 1,Liedeke van Bezooijen
tuesday 13-15,C1.112,Software engineering,Lab 1,Pleun ter Heide
tuesday 13-15,C1.112,Software engineering,Lab 1,Annique Berrevoets
tuesday 13-15,C1.112,Software engineering,Lab 1,Renco van Weel
tuesday 13-15,C1.112,Software engineering,Lab 1,Yana de Looff
tuesday 13-15,C1.112,Software engineering,Lab 1,Deacon Gielissen
tuesday 13-15,C1.112,Software engineering,Lab 1,Geerten Elschot
tuesday 13-15,C1.112,Software engineering,Lab 1,Esmee Hooijmaijers
tuesday 13-15,C1.112,Software engineering,Lab 1,Servaas Anker
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Patricia Sier
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Valery Majoor
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Romaisa Oostvogels
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Fatime Rodenburg
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Raven Elissen
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Shawny van de Pol
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Nermin Talhaoui
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Samyra Çetin
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Leida van de Ridder
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Shakir Paauwe
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Jos van der Zwet
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Sola Droog
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Haroun Lemaire
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Mouna Lathouwers
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Roma Rotgans
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Cyrina Brasser
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Sarena Tjeerdsma
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Yuri van Mourik
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Pleun ter Heide
tuesday 15-17,A1.04,Bioinformatica,Lab 2,Paulette Hunting
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Elske van Suijlekom
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Anes de Kanter
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Sien van Plateringen
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Federico Levels
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Vasco Waninge
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Lysbeth Keuken
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Micha van Maarseveen
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Nanette te Braak
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Pearl van der Leek
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Rayn Bolding
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Silvy Schrauwen
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Marck Wijngaarden
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Diemer Fokkens
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Patryk van de Kraats
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Leonie Richardson
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Frederic IJkema
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Christoffel 't Jong
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Mouna Lathouwers
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Doede Duiveman
tuesday 15-17,A1.06,Moderne Databases,Tutorial 2,Djuri Korpershoek
tuesday 15-17,A1.08,Autonomous Agents 2,Tutorial 3,Jurrian Fekkes
tuesday 15-17,A1.08,Autonomous Agents 2,Tutorial 3,Roan Meulmeester
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Everhard Curvers
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Jetty van Putten
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Oumaima Donselaar
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Emrah Schrama
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Noa Slangen
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Eylem Haas
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Devlin Bronsema
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Thys Kersten
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Yun van der Vleuten
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Agelo van der Meer
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Enrique van den Born
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Rins Oosterbeek
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Abdel Buth
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Gidon Baetsen
tuesday 15-17,A1.10,Informatie- en organisatieontwerp,Tutorial 1,Aya Woertman
tuesday 15-17,B0.201,Informatie- en organisatieontwerp,Lab 2,Monika Blikman
tuesday 15-17,B0.201,Informatie- en organisatieontwerp,Lab 2,Rika Buizer
tuesday 15-17,B0.201,Informatie- en organisatieontwerp,Lab 2,Oumaima Donselaar
tuesday 15-17,B0.201,Informatie- en organisatieontwerp,Lab 2,Eylem Haas
tuesday 15-17,B0.201,Informatie- en organisatieontwerp,Lab 2,Gerritjan Joris
tuesday 15-17,B0.201,Informatie- en organisatieontwerp,Lab 2,Tjesse Voesten
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Christiana Siero
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Wafa Bart
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Jos Welling
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Vincent Kros
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Enes Siemonsma
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Inger Notermans
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Shannon Mullenders
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Daisy van der Klei
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Marije de Vreeze
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Hetty Lindhout
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Bobby Veldhuis
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Femia Brink
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Ylse Klarenbeek
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Sohrab Geers
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Harke Wester
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Geerte van der Meij
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Wichard Hospers
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Rhona Bakkum
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Karolina Roodbeen
tuesday 15-17,C0.110,Collectieve Intelligentie,Tutorial 2,Marrie Bekker
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Raven Elissen
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Jonah Teuben
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Roma Rotgans
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Djura Kol
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Yuri van Mourik
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Fedoua van Poorten
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Mouna Lathouwers
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Shakir Paauwe
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Ludovicus Eissens
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Corry Kroonen
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Jacko Wobbes
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Owen Jama
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Nermin Talhaoui
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Sola Droog
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Diemer Fokkens
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Keely Ursem
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Jo-Anne Modderkolk
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Sarena Tjeerdsma
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Abdul van der Meeren
tuesday 15-17,C1.112,Bioinformatica,Tutorial 2,Jarik Blikman
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Dana Hoeksema
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Abdel Buth
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Abram van Mierlo
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Catherine Hoornstra
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Christal Hoogerbrugge
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Jorren Modderkolk
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Myron Middel
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Ilana Philippi
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Chico Zwarts
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Gineke Korte
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Femia Brink
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Luca Pereira
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Maan ten Pas
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Servaas Anker
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Stephano Popma
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Nanette te Braak
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Hui van Zeijl
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Sanne Lentz
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Oliver Milder
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Edin Bastings
wednesday 9-11,A1.04,Architectuur en computerorganisatie,Lecture 1,Ruveyda van Lingen
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Adisa Reek
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Johannes van der Plaats
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Cheyenna Reuvekamp
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Nathanael Plasman
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Maritte Gok
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Marilene van Santen
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Renze Brink
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Roelof Adam
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Jonah Teuben
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Sayfeddine Wolswijk
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Jimi Sips
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Yalda Grootenboer
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Yuri van Mourik
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Kyra Huibers
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Benjamin Arendse
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Juno Zaaijer
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Bobby Veldhuis
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Jildou Corvers
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Chelly van der Doelen
wednesday 9-11,A1.06,Webprogrammeren en databases,Lab 1,Nalinie van Ierland
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Malte Zondag
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Sola Droog
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Ruveyda van Lingen
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Kaoutar Philips
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Jorren Modderkolk
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Seyed Laurijssen
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Rafaela Polfliet
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Servet Sijmons
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Vigo Wijers
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Kyllian Bekkema
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Nuriye Kooijmans
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Myron Middel
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Mellisa Leemburg
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Angle Berentsen
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Shan Rokx
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Tian Berkers
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Buck Lantinga
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Eleanora Rovers
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Herman Apeldoorn
wednesday 9-11,A1.08,Advanced Heuristics,Lecture 1,Vivianne Buter
wednesday 9-11,A1.10,Analysemethoden en -technieken,Lecture 1,Yanick Abbing
wednesday 9-11,A1.10,Analysemethoden en -technieken,Lecture 1,Wafa Bart
wednesday 9-11,A1.10,Analysemethoden en -technieken,Lecture 1,Abdallah Beulen
wednesday 9-11,A1.10,Analysemethoden en -technieken,Lecture 1,Monika Blikman
wednesday 9-11,A1.10,Analysemethoden en -technieken,Lecture 1,Armin Bol
wednesday 9-11,A1.10,Analysemethoden en -technieken,Lecture 1,Hanne Brans
wednesday 9-11,A1.10,Analysemethoden en -technieken,Lecture 1,Cyrina Brasser
wednesday 9-11,A1.10,Analysemethoden en -technieken,Lecture 1,Ilyass Broeks
wednesday 9-11,A1.10,Analysemethoden en -technieken,Lecture 1,Liana Charita
